review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
1228,"تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم
كل الحب لتبولة .",4,تاريخ التعديل: قبل أسبوع,مطعم تبوله,مطعم مأكولات لبنانية,google_maps,"[""food""]","{""food"": ""positive""}",food,positive,food_beverage,تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم كل الحب لتبولة .,food,تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم كل الحب لتبولة . [SEP] food
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,1,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service"", ""app_experience"", ""price""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",delivery,negative,digital,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,delivery [SEP] service [SEP] app_experience [SEP] price,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام [SEP] delivery [SEP] service [SEP] app_experience [SEP] price
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,1,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service"", ""app_experience"", ""price""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",service,negative,digital,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,delivery [SEP] service [SEP] app_experience [SEP] price,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام [SEP] delivery [SEP] service [SEP] app_experience [SEP] price
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,1,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service"", ""app_experience"", ""price""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",app_experience,negative,digital,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,delivery [SEP] service [SEP] app_experience [SEP] price,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام [SEP] delivery [SEP] service [SEP] app_experience [SEP] price
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,1,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service"", ""app_experience"", ""price""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",price,negative,digital,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,delivery [SEP] service [SEP] app_experience [SEP] price,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام [SEP] delivery [SEP] service [SEP] app_experience [SEP] price
7619,تم اضافة مصاريف شحن على طلب إكسبريس,1,2025-12-14 00:00:00,Jumia,ecommerce,play_store,"[""delivery"", ""price""]","{""delivery"": ""negative"", ""price"": ""negative""}",delivery,negative,digital,تم اضافة مصاريف شحن على طلب اكسبريس,delivery [SEP] price,تم اضافة مصاريف شحن على طلب اكسبريس [SEP] delivery [SEP] price
7619,تم اضافة مصاريف شحن على طلب إكسبريس,1,2025-12-14 00:00:00,Jumia,ecommerce,play_store,"[""delivery"", ""price""]","{""delivery"": ""negative"", ""price"": ""negative""}",price,negative,digital,تم اضافة مصاريف شحن على طلب اكسبريس,delivery [SEP] price,تم اضافة مصاريف شحن على طلب اكسبريس [SEP] delivery [SEP] price
7042,أفضل خدمة و أفضل شركاء,5,2026-03-08 00:00:00,Uber,transport,play_store,"[""service""]","{""service"": ""positive""}",service,positive,transport,افضل خدمة و افضل شركاء,service,افضل خدمة و افضل شركاء [SEP] service
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,1,2025-11-20 00:00:00,Booking,travel,play_store,"[""app_experience"", ""service"", ""cleanliness"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative"", ""price"": ""negative""}",app_experience,negative,hospitality,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,app_experience [SEP] service [SEP] cleanliness [SEP] price,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب [SEP] app_experience [SEP] service [SEP] cleanliness [SEP] price
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,1,2025-11-20 00:00:00,Booking,travel,play_store,"[""app_experience"", ""service"", ""cleanliness"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative"", ""price"": ""negative""}",service,negative,hospitality,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,app_experience [SEP] service [SEP] cleanliness [SEP] price,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب [SEP] app_experience [SEP] service [SEP] cleanliness [SEP] price
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,1,2025-11-20 00:00:00,Booking,travel,play_store,"[""app_experience"", ""service"", ""cleanliness"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative"", ""price"": ""negative""}",cleanliness,negative,hospitality,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,app_experience [SEP] service [SEP] cleanliness [SEP] price,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب [SEP] app_experience [SEP] service [SEP] cleanliness [SEP] price
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,1,2025-11-20 00:00:00,Booking,travel,play_store,"[""app_experience"", ""service"", ""cleanliness"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative"", ""price"": ""negative""}",price,negative,hospitality,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,app_experience [SEP] service [SEP] cleanliness [SEP] price,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب [SEP] app_experience [SEP] service [SEP] cleanliness [SEP] price
3871,"برجاء الإشراف والمتابعة لجميع مستشفيات الحكوميه من المسؤولين.
الوقايه خير من العلاج لو يوجد وقايه ولا علاج",1,قبل 4 أشهر,مستشفى باب الشعرية,مستشفى,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,healthcare,برجاء الاشراف والمتابعة لجميع مستشفيات الحكوميه من المسؤولين. الوقايه خير من العلاج لو يوجد وقايه ولا علاج,service,برجاء الاشراف والمتابعة لجميع مستشفيات الحكوميه من المسؤولين. الوقايه خير من العلاج لو يوجد وقايه ولا علاج [SEP] service
6255,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,1,2025-11-21 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",app_experience,negative,digital,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,app_experience [SEP] delivery [SEP] service,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص [SEP] app_experience [SEP] delivery [SEP] service
6255,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,1,2025-11-21 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",delivery,negative,digital,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,app_experience [SEP] delivery [SEP] service,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص [SEP] app_experience [SEP] delivery [SEP] service
6255,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,1,2025-11-21 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",service,negative,digital,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,app_experience [SEP] delivery [SEP] service,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص [SEP] app_experience [SEP] delivery [SEP] service
9442,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد,5,2026-03-01 00:00:00,Wego,travel,play_store,"[""app_experience""]","{""app_experience"": ""neutral""}",app_experience,neutral,hospitality,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد,app_experience,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد [SEP] app_experience
4365,"المكان تحفه و الناس فوق الممتاز
روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو",5,قبل 3 أشهر,Women's Beauty salon,صالون تجميل,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,beauty_fitness,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو,ambiance [SEP] service,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو [SEP] ambiance [SEP] service
4365,"المكان تحفه و الناس فوق الممتاز
روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو",5,قبل 3 أشهر,Women's Beauty salon,صالون تجميل,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,beauty_fitness,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو,ambiance [SEP] service,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو [SEP] ambiance [SEP] service
5812,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,1,قبل شهرين,زيوس التجمع zeus twin plaza,كافيه,google_maps,"[""service"", ""food"", ""price""]","{""service"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}",service,negative,food_beverage,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,service [SEP] food [SEP] price,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر [SEP] service [SEP] food [SEP] price
5812,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,1,قبل شهرين,زيوس التجمع zeus twin plaza,كافيه,google_maps,"[""service"", ""food"", ""price""]","{""service"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}",food,negative,food_beverage,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,service [SEP] food [SEP] price,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر [SEP] service [SEP] food [SEP] price
5812,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,1,قبل شهرين,زيوس التجمع zeus twin plaza,كافيه,google_maps,"[""service"", ""food"", ""price""]","{""service"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}",price,negative,food_beverage,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,service [SEP] food [SEP] price,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر [SEP] service [SEP] food [SEP] price
1479,تقييم رانيا فريد شوقي,5,قبل يومين (2),Vinny's Pizza,مطعم بيتزا,google_maps,"[""none""]","{""none"": ""neutral""}",none,neutral,food_beverage,تقييم رانيا فريد شوقي,none,تقييم رانيا فريد شوقي [SEP] none
329,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان,3,قبل أسبوع,مطعم قصر الكبابجي,مطعم مأكولات مشوية,google_maps,"[""general""]","{""general"": ""neutral""}",general,neutral,food_beverage,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان,general,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان [SEP] general
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,4,تاريخ التعديل: قبل سنتين,papa cafe & resturant,مطعم,google_maps,"[""price"", ""ambiance"", ""service""]","{""price"": ""negative"", ""ambiance"": ""positive"", ""service"": ""positive""}",price,negative,food_beverage,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,price [SEP] ambiance [SEP] service,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه [SEP] price [SEP] ambiance [SEP] service
