review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
5483,"الفطير حلو جدا
الاحجام تحفة
بالنسبه للسعر فا يعتبر من احسن الاسعار

البيتزا للاسف ما فيش اوبشن تختار عجينه سميكه ولا رفيعه كلها رفيعه
حتس لو طلبتها سميكه هتجيلك رفيعه
انما الحشو تمام و طعم حلو
الكريب حلو بس نوع الكاتشب وحش اوي مسكر جدا يموع النفس و بيقلب لون فا محدش يطلب كريب بكاتشب خالص",4,قبل سنة,The Best Restaurant,مطعم,google_maps,"[""food"", ""price""]","{""food"": ""positive"", ""price"": ""positive""}",price,positive,food_beverage,الفطير حلو جدا الاحجام تحفة بالنسبه للسعر فا يعتبر من احسن الاسعار البيتزا للاسف ما فيش اوبشن تختار عجينه سميكه ولا رفيعه كلها رفيعه حتس لو طلبتها سميكه هتجيلك رفيعه انما الحشو تمام و طعم حلو الكريب حلو بس نوع الكاتشب وحش اوي مسكر جدا يموع النفس و بيقلب لون فا محدش يطلب كريب بكاتشب خالص,food [SEP] price,الفطير حلو جدا الاحجام تحفة بالنسبه للسعر فا يعتبر من احسن الاسعار البيتزا للاسف ما فيش اوبشن تختار عجينه سميكه ولا رفيعه كلها رفيعه حتس لو طلبتها سميكه هتجيلك رفيعه انما الحشو تمام و طعم حلو الكريب حلو بس نوع الكاتشب وحش اوي مسكر جدا يموع النفس و بيقلب لون فا محدش يطلب كريب بكاتشب خالص [SEP] food [SEP] price
8003,لقد حملت تطبيق عن طريق مستر بيست واريد سيارة تيسلا,1,2024-08-17 00:00:00,Shop,ecommerce,play_store,"[""none""]","{""none"": ""neutral""}",none,neutral,digital,لقد حملت تطبيق عن طريق مستر بيست واريد سيارة تيسلا,none,لقد حملت تطبيق عن طريق مستر بيست واريد سيارة تيسلا [SEP] none
1407,"من أجمل المطاعم التي اكلت فيها أكل عربي يمني.
ويتميز المطعم بالإتساع وتعدد الأماكن الخاصةمما يعطيك الإحساس بالراحة انت وعائلتك أو أصدقاؤك .",5,قبل 3 أسابيع,مطعم السدة للمأكولات اليمنية,مطعم يمني,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""positive""}",food,positive,food_beverage,من اجمل المطاعم التي اكلت فيها اكل عربي يمني. ويتميز المطعم بالاتساع وتعدد الاماكن الخاصةمما يعطيك الاحساس بالراحة انت وعائلتك او اصدقاؤك .,food [SEP] ambiance,من اجمل المطاعم التي اكلت فيها اكل عربي يمني. ويتميز المطعم بالاتساع وتعدد الاماكن الخاصةمما يعطيك الاحساس بالراحة انت وعائلتك او اصدقاؤك . [SEP] food [SEP] ambiance
1407,"من أجمل المطاعم التي اكلت فيها أكل عربي يمني.
ويتميز المطعم بالإتساع وتعدد الأماكن الخاصةمما يعطيك الإحساس بالراحة انت وعائلتك أو أصدقاؤك .",5,قبل 3 أسابيع,مطعم السدة للمأكولات اليمنية,مطعم يمني,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,food_beverage,من اجمل المطاعم التي اكلت فيها اكل عربي يمني. ويتميز المطعم بالاتساع وتعدد الاماكن الخاصةمما يعطيك الاحساس بالراحة انت وعائلتك او اصدقاؤك .,food [SEP] ambiance,من اجمل المطاعم التي اكلت فيها اكل عربي يمني. ويتميز المطعم بالاتساع وتعدد الاماكن الخاصةمما يعطيك الاحساس بالراحة انت وعائلتك او اصدقاؤك . [SEP] food [SEP] ambiance
692,"The place is great , clean , service excellent, the food is very delicious, excellent quality
Chef Nawaf is doing his job perfectly 👌🏼
المكان أكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الأكل تحفة، جودة عالية، الشيف نواف لطيف جداً و احترافية ممتازة.",5,قبل أسبوعين,مطعم ظاظا النيل,مطعم,google_maps,"[""ambiance"", ""cleanliness"", ""service"", ""food""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""service"": ""positive"", ""food"": ""positive""}",ambiance,positive,food_beverage,The place is great ، clean ، service excellent، the food is very delicious، excellent quality Chef Nawaf is doing his job perfectly 👌🏼 المكان اكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الاكل تحفة، جودة عالية، الشيف نواف لطيف جدا و احترافية ممتازة.,ambiance [SEP] cleanliness [SEP] service [SEP] food,The place is great ، clean ، service excellent، the food is very delicious، excellent quality Chef Nawaf is doing his job perfectly 👌🏼 المكان اكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الاكل تحفة، جودة عالية، الشيف نواف لطيف جدا و احترافية ممتازة. [SEP] ambiance [SEP] cleanliness [SEP] service [SEP] food
692,"The place is great , clean , service excellent, the food is very delicious, excellent quality
Chef Nawaf is doing his job perfectly 👌🏼
المكان أكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الأكل تحفة، جودة عالية، الشيف نواف لطيف جداً و احترافية ممتازة.",5,قبل أسبوعين,مطعم ظاظا النيل,مطعم,google_maps,"[""ambiance"", ""cleanliness"", ""service"", ""food""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""service"": ""positive"", ""food"": ""positive""}",cleanliness,positive,food_beverage,The place is great ، clean ، service excellent، the food is very delicious، excellent quality Chef Nawaf is doing his job perfectly 👌🏼 المكان اكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الاكل تحفة، جودة عالية، الشيف نواف لطيف جدا و احترافية ممتازة.,ambiance [SEP] cleanliness [SEP] service [SEP] food,The place is great ، clean ، service excellent، the food is very delicious، excellent quality Chef Nawaf is doing his job perfectly 👌🏼 المكان اكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الاكل تحفة، جودة عالية، الشيف نواف لطيف جدا و احترافية ممتازة. [SEP] ambiance [SEP] cleanliness [SEP] service [SEP] food
692,"The place is great , clean , service excellent, the food is very delicious, excellent quality
Chef Nawaf is doing his job perfectly 👌🏼
المكان أكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الأكل تحفة، جودة عالية، الشيف نواف لطيف جداً و احترافية ممتازة.",5,قبل أسبوعين,مطعم ظاظا النيل,مطعم,google_maps,"[""ambiance"", ""cleanliness"", ""service"", ""food""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""service"": ""positive"", ""food"": ""positive""}",service,positive,food_beverage,The place is great ، clean ، service excellent، the food is very delicious، excellent quality Chef Nawaf is doing his job perfectly 👌🏼 المكان اكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الاكل تحفة، جودة عالية، الشيف نواف لطيف جدا و احترافية ممتازة.,ambiance [SEP] cleanliness [SEP] service [SEP] food,The place is great ، clean ، service excellent، the food is very delicious، excellent quality Chef Nawaf is doing his job perfectly 👌🏼 المكان اكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الاكل تحفة، جودة عالية، الشيف نواف لطيف جدا و احترافية ممتازة. [SEP] ambiance [SEP] cleanliness [SEP] service [SEP] food
692,"The place is great , clean , service excellent, the food is very delicious, excellent quality
Chef Nawaf is doing his job perfectly 👌🏼
المكان أكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الأكل تحفة، جودة عالية، الشيف نواف لطيف جداً و احترافية ممتازة.",5,قبل أسبوعين,مطعم ظاظا النيل,مطعم,google_maps,"[""ambiance"", ""cleanliness"", ""service"", ""food""]","{""ambiance"": ""positive"", ""cleanliness"": ""positive"", ""service"": ""positive"", ""food"": ""positive""}",food,positive,food_beverage,The place is great ، clean ، service excellent، the food is very delicious، excellent quality Chef Nawaf is doing his job perfectly 👌🏼 المكان اكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الاكل تحفة، جودة عالية، الشيف نواف لطيف جدا و احترافية ممتازة.,ambiance [SEP] cleanliness [SEP] service [SEP] food,The place is great ، clean ، service excellent، the food is very delicious، excellent quality Chef Nawaf is doing his job perfectly 👌🏼 المكان اكثر من رائع ، النضافة عشرة على عشرة، الخدمة ممتازة ، الاكل تحفة، جودة عالية، الشيف نواف لطيف جدا و احترافية ممتازة. [SEP] ambiance [SEP] cleanliness [SEP] service [SEP] food
2028,"سى جدا جدا جدا
والله والله والله
مفيش مسؤول موجود.
مطعم فاشل فاشل",1,قبل 11 شهرًا,مطعم ريدان,مطعم أطباق اللحوم,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,food_beverage,سى جدا جدا جدا والله والله والله مفيش مسؤول موجود. مطعم فاشل فاشل,service,سى جدا جدا جدا والله والله والله مفيش مسؤول موجود. مطعم فاشل فاشل [SEP] service
5360,الويتر(الذي يأخذ الاوردور) قمة في الغرور.....,3,قبل سنة,جاردن كورت كافيه,مقهى,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,food_beverage,الويتر(الذي ياخذ الاوردور) قمة في الغرور..,service,الويتر(الذي ياخذ الاوردور) قمة في الغرور.. [SEP] service
5696,"ان الدكتور خالد من الأطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. إن كفاءته وإخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماماً. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للإجراءات التي يقوم بها قبل وبعد كل خطوة، بالإضافة إلى تفسيره الوافي لكل التفاصيل. لم أجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية
علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما

كما اتقدم بخالص الشكر والتقدير للدكتور خالد",5,قبل 3 أشهر,عيادة أسنان د. خالد شرف,عِيادة أسنان,google_maps,"[""service"", ""cleanliness"", ""ambiance""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive""}",service,positive,healthcare,ان الدكتور خالد من الاطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. ان كفاءته واخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماما. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للاجراءات التي يقوم بها قبل وبعد كل خطوة، بالاضافة الى تفسيره الوافي لكل التفاصيل. لم اجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما كما اتقدم بخالص الشكر والتقدير للدكتور خالد,service [SEP] cleanliness [SEP] ambiance,ان الدكتور خالد من الاطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. ان كفاءته واخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماما. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للاجراءات التي يقوم بها قبل وبعد كل خطوة، بالاضافة الى تفسيره الوافي لكل التفاصيل. لم اجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما كما اتقدم بخالص الشكر والتقدير للدكتور خالد [SEP] service [SEP] cleanliness [SEP] ambiance
5696,"ان الدكتور خالد من الأطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. إن كفاءته وإخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماماً. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للإجراءات التي يقوم بها قبل وبعد كل خطوة، بالإضافة إلى تفسيره الوافي لكل التفاصيل. لم أجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية
علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما

كما اتقدم بخالص الشكر والتقدير للدكتور خالد",5,قبل 3 أشهر,عيادة أسنان د. خالد شرف,عِيادة أسنان,google_maps,"[""service"", ""cleanliness"", ""ambiance""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive""}",cleanliness,positive,healthcare,ان الدكتور خالد من الاطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. ان كفاءته واخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماما. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للاجراءات التي يقوم بها قبل وبعد كل خطوة، بالاضافة الى تفسيره الوافي لكل التفاصيل. لم اجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما كما اتقدم بخالص الشكر والتقدير للدكتور خالد,service [SEP] cleanliness [SEP] ambiance,ان الدكتور خالد من الاطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. ان كفاءته واخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماما. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للاجراءات التي يقوم بها قبل وبعد كل خطوة، بالاضافة الى تفسيره الوافي لكل التفاصيل. لم اجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما كما اتقدم بخالص الشكر والتقدير للدكتور خالد [SEP] service [SEP] cleanliness [SEP] ambiance
5696,"ان الدكتور خالد من الأطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. إن كفاءته وإخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماماً. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للإجراءات التي يقوم بها قبل وبعد كل خطوة، بالإضافة إلى تفسيره الوافي لكل التفاصيل. لم أجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية
علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما

كما اتقدم بخالص الشكر والتقدير للدكتور خالد",5,قبل 3 أشهر,عيادة أسنان د. خالد شرف,عِيادة أسنان,google_maps,"[""service"", ""cleanliness"", ""ambiance""]","{""service"": ""positive"", ""cleanliness"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,healthcare,ان الدكتور خالد من الاطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. ان كفاءته واخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماما. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للاجراءات التي يقوم بها قبل وبعد كل خطوة، بالاضافة الى تفسيره الوافي لكل التفاصيل. لم اجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما كما اتقدم بخالص الشكر والتقدير للدكتور خالد,service [SEP] cleanliness [SEP] ambiance,ان الدكتور خالد من الاطباء المتميزين الذين قمت بزيارتهم. يتميز عمله بالدقة العالية، ويلاحظ اهتمامه الفائق بمعايير التعقيم. ان كفاءته واخلاصه في العمل لا يضاهيهما شيء، والفرق في جودة الخدمة واضح تماما. لقد لفت انتباهي بشكل خاص اهتمامه بتقديم شرح مفصل وتوضيح للاجراءات التي يقوم بها قبل وبعد كل خطوة، بالاضافة الى تفسيره الوافي لكل التفاصيل. لم اجد من قبل طبيب يولي هذا القدر من الاهتمام ويخصص الوقت الكافي للمراجعين بهذه الطريقة الاحترافية علاوة على ذلك، تتميز العيادة بتصميمها الجمالي الذي يعكس ذوقا رفيعا، حيث تذكرنا كل تفصيلة فيها باللحظات الجميلة، بدءا من التصميم العام والثريات، وصولا للموسيقى الهادئة والجميلة التي يحرص الدكتور خالد على تشغيلها دائما كما اتقدم بخالص الشكر والتقدير للدكتور خالد [SEP] service [SEP] cleanliness [SEP] ambiance
8800,ان هذا البرنامج ممتاز جدا واشكر كل من ساهم بإعداد هذآ البرنامج الجميل,5,2026-02-05 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""positive""}",app_experience,positive,entertainment,ان هذا البرنامج ممتاز جدا واشكر كل من ساهم باعداد هذا البرنامج الجميل,app_experience,ان هذا البرنامج ممتاز جدا واشكر كل من ساهم باعداد هذا البرنامج الجميل [SEP] app_experience
5984,لااسف ولايستاهل نجمه خدمات سيئه ولايوجد دكتور اطفال ساعه 10ليل ابني تعبان حرارته 40ومافي دكتور ليش تكدبو ع الناس وكاتبين خدمات 24ساعه,1,قبل 6 أشهر,مجمع عيادات الرحاب التخصصي | MR Polyclinics,مركز طبي,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,healthcare,لااسف ولايستاهل نجمه خدمات سيئه ولايوجد دكتور اطفال ساعه 10ليل ابني تعبان حرارته 40ومافي دكتور ليش تكدبو ع الناس وكاتبين خدمات 24ساعه,service,لااسف ولايستاهل نجمه خدمات سيئه ولايوجد دكتور اطفال ساعه 10ليل ابني تعبان حرارته 40ومافي دكتور ليش تكدبو ع الناس وكاتبين خدمات 24ساعه [SEP] service
9610,اخر تحديث اذا وضعت الوجهه يقوم التطبيق بتغيير وجهة الوصول بغير ماتم ضبطه من الاول انتبهو,1,2026-01-12 00:00:00,Wego,travel,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,hospitality,اخر تحديث اذا وضعت الوجهه يقوم التطبيق بتغيير وجهة الوصول بغير ماتم ضبطه من الاول انتبهو,app_experience,اخر تحديث اذا وضعت الوجهه يقوم التطبيق بتغيير وجهة الوصول بغير ماتم ضبطه من الاول انتبهو [SEP] app_experience
8914,التطبيق ما يشغل الاغاني القديمة,1,2026-01-15 00:00:00,Anghami,entertainment,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,entertainment,التطبيق ما يشغل الاغاني القديمة,app_experience,التطبيق ما يشغل الاغاني القديمة [SEP] app_experience
9630,تطبيق ممتاز ومعامله ممتازه بارك الله فيكم والأستاذ هشام جزاه الله خير الجزاء,5,2026-01-06 00:00:00,Wego,travel,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""positive""}",app_experience,positive,hospitality,تطبيق ممتاز ومعامله ممتازه بارك الله فيكم والاستاذ هشام جزاه الله خير الجزاء,app_experience [SEP] service,تطبيق ممتاز ومعامله ممتازه بارك الله فيكم والاستاذ هشام جزاه الله خير الجزاء [SEP] app_experience [SEP] service
