review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,input_text
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,1,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service"", ""app_experience"", ""price""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",delivery,negative,digital,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,[ASPECT] delivery [SEP] نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,1,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service"", ""app_experience"", ""price""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",service,negative,digital,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,[ASPECT] service [SEP] نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,1,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service"", ""app_experience"", ""price""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",app_experience,negative,digital,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,[ASPECT] app_experience [SEP] نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام
7814,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,1,2026-03-02 00:00:00,Amazon,ecommerce,play_store,"[""delivery"", ""service"", ""app_experience"", ""price""]","{""delivery"": ""negative"", ""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",price,negative,digital,نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام,[ASPECT] price [SEP] نصيحه متشتريش منتج وتكون دافع مسبقا بفيزا هيحصل حاجه من الاتنين المندوب هيعمل انه سلمها او التاجر هيلغب لو السعر اتغير وفي الحالتين الفلوس هترجعلك بعد خمس ايام
7619,تم اضافة مصاريف شحن على طلب إكسبريس,1,2025-12-14 00:00:00,Jumia,ecommerce,play_store,"[""delivery"", ""price""]","{""delivery"": ""negative"", ""price"": ""negative""}",delivery,negative,digital,تم اضافة مصاريف شحن على طلب اكسبريس,[ASPECT] delivery [SEP] تم اضافة مصاريف شحن على طلب اكسبريس
7619,تم اضافة مصاريف شحن على طلب إكسبريس,1,2025-12-14 00:00:00,Jumia,ecommerce,play_store,"[""delivery"", ""price""]","{""delivery"": ""negative"", ""price"": ""negative""}",price,negative,digital,تم اضافة مصاريف شحن على طلب اكسبريس,[ASPECT] price [SEP] تم اضافة مصاريف شحن على طلب اكسبريس
7042,أفضل خدمة و أفضل شركاء,5,2026-03-08 00:00:00,Uber,transport,play_store,"[""service""]","{""service"": ""positive""}",service,positive,transport,افضل خدمة و افضل شركاء,[ASPECT] service [SEP] افضل خدمة و افضل شركاء
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,1,2025-11-20 00:00:00,Booking,travel,play_store,"[""app_experience"", ""service"", ""cleanliness"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative"", ""price"": ""negative""}",app_experience,negative,hospitality,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,[ASPECT] app_experience [SEP] التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,1,2025-11-20 00:00:00,Booking,travel,play_store,"[""app_experience"", ""service"", ""cleanliness"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative"", ""price"": ""negative""}",service,negative,hospitality,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,[ASPECT] service [SEP] التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,1,2025-11-20 00:00:00,Booking,travel,play_store,"[""app_experience"", ""service"", ""cleanliness"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative"", ""price"": ""negative""}",cleanliness,negative,hospitality,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,[ASPECT] cleanliness [SEP] التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,1,2025-11-20 00:00:00,Booking,travel,play_store,"[""app_experience"", ""service"", ""cleanliness"", ""price""]","{""app_experience"": ""negative"", ""service"": ""negative"", ""cleanliness"": ""negative"", ""price"": ""negative""}",price,negative,hospitality,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,[ASPECT] price [SEP] التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب
3871,"برجاء الإشراف والمتابعة لجميع مستشفيات الحكوميه من المسؤولين.
الوقايه خير من العلاج لو يوجد وقايه ولا علاج",1,قبل 4 أشهر,مستشفى باب الشعرية,مستشفى,google_maps,"[""service""]","{""service"": ""negative""}",service,negative,healthcare,برجاء الاشراف والمتابعة لجميع مستشفيات الحكوميه من المسؤولين. الوقايه خير من العلاج لو يوجد وقايه ولا علاج,[ASPECT] service [SEP] برجاء الاشراف والمتابعة لجميع مستشفيات الحكوميه من المسؤولين. الوقايه خير من العلاج لو يوجد وقايه ولا علاج
6255,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,1,2025-11-21 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",app_experience,negative,digital,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,[ASPECT] app_experience [SEP] ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص
6255,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,1,2025-11-21 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",delivery,negative,digital,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,[ASPECT] delivery [SEP] ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص
6255,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,1,2025-11-21 00:00:00,Elmenus,food_delivery,play_store,"[""app_experience"", ""delivery"", ""service""]","{""app_experience"": ""negative"", ""delivery"": ""negative"", ""service"": ""negative""}",service,negative,digital,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,[ASPECT] service [SEP] ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص
9442,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد,5,2026-03-01 00:00:00,Wego,travel,play_store,"[""app_experience""]","{""app_experience"": ""neutral""}",app_experience,neutral,hospitality,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد,[ASPECT] app_experience [SEP] هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد
4365,"المكان تحفه و الناس فوق الممتاز
روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو",5,قبل 3 أشهر,Women's Beauty salon,صالون تجميل,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,beauty_fitness,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو,[ASPECT] ambiance [SEP] المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو
4365,"المكان تحفه و الناس فوق الممتاز
روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو",5,قبل 3 أشهر,Women's Beauty salon,صالون تجميل,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,beauty_fitness,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو,[ASPECT] service [SEP] المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو
5812,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,1,قبل شهرين,زيوس التجمع zeus twin plaza,كافيه,google_maps,"[""service"", ""food"", ""price""]","{""service"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}",service,negative,food_beverage,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,[ASPECT] service [SEP] خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر
5812,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,1,قبل شهرين,زيوس التجمع zeus twin plaza,كافيه,google_maps,"[""service"", ""food"", ""price""]","{""service"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}",food,negative,food_beverage,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,[ASPECT] food [SEP] خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر
5812,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,1,قبل شهرين,زيوس التجمع zeus twin plaza,كافيه,google_maps,"[""service"", ""food"", ""price""]","{""service"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}",price,negative,food_beverage,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,[ASPECT] price [SEP] خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب100 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر
1479,تقييم رانيا فريد شوقي,5,قبل يومين (2),Vinny's Pizza,مطعم بيتزا,google_maps,"[""none""]","{""none"": ""neutral""}",none,neutral,food_beverage,تقييم رانيا فريد شوقي,[ASPECT] none [SEP] تقييم رانيا فريد شوقي
329,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان,3,قبل أسبوع,مطعم قصر الكبابجي,مطعم مأكولات مشوية,google_maps,"[""general""]","{""general"": ""neutral""}",general,neutral,food_beverage,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان,[ASPECT] general [SEP] هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,4,تاريخ التعديل: قبل سنتين,papa cafe & resturant,مطعم,google_maps,"[""price"", ""ambiance"", ""service""]","{""price"": ""negative"", ""ambiance"": ""positive"", ""service"": ""positive""}",price,negative,food_beverage,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,[ASPECT] price [SEP] الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,4,تاريخ التعديل: قبل سنتين,papa cafe & resturant,مطعم,google_maps,"[""price"", ""ambiance"", ""service""]","{""price"": ""negative"", ""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,[ASPECT] ambiance [SEP] الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,4,تاريخ التعديل: قبل سنتين,papa cafe & resturant,مطعم,google_maps,"[""price"", ""ambiance"", ""service""]","{""price"": ""negative"", ""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,[ASPECT] service [SEP] الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه
